"eq","mag","mean_1","rmsd_1","spike_1","mean_2","rmsd_2","spike_2","mean_3","rmsd_3","spike_3","gscore"
0,0.06999999999999999,0.5091200098664339,0.00033967156985273487,0.0028310761124665795,0.5108316664868594,0.00034915538419026323,0.00202149798214446,0.5110205262495837,0.00034492008815300234,0.002710565965000744,0.0009752541357169124
0,0.06999999999999999,0.5102514037288145,0.0001728982513971228,0.0016812452472165784,0.5109809541510821,0.000227443404572241,0.00151040317542539,0.5059257072955329,0.00011549934086496725,0.011262087300415669,0.0009113055128385976
1,0.06999999999999999,0.5102325316792797,0.00014253618576338733,0.0010866400128672904,0.5103895516533189,0.00012306558251657672,0.0009033291202255045,0.5086993375073915,6.804171956235753e-05,0.0013931730042938684,0.0008875474867133762
0,0.06999999999999999,0.5076097652207493,0.00033797689815928553,0.0035542681921840735,0.5124047659011587,0.0001796837757254212,0.0018837310699716392,0.509909583091632,0.0001755856130526655,0.0016850004195129165,0.0009155243963393481
0,0.06999999999999999,0.5093811011495539,0.00011948996814571764,0.001477839928632041,0.5115136301967601,0.0001225075090336606,0.0016344106647471213,0.5062358208574963,3.796897724845785e-05,0.000576723424406067,0.0008714914220795704
0,0.3,0.5093810959951935,0.0006939829777016799,0.003426413168197584,0.5107099504028997,0.00042424300456798963,0.0018787174666682338,0.5088265886799318,0.00024703654275450883,0.0013055273993987093,0.004280674093542822
1,0.3,0.5101158811317491,0.00074315405116638,0.013435112072367694,0.5104064894208883,0.0006068299135063841,0.013528133679387433,0.5086848378900667,0.00024760356679978446,0.004285943436227346,0.0057977415190467105
0,0.3,0.5093285174243521,0.0004698456533610167,0.004291990292780379,0.5114677097265538,0.00041925111224591096,0.001961383634347169,0.506216636033621,6.748852537734077e-05,0.001125219197836147,0.006148815559800238
0,0.3,0.5100325042873467,8.125957441701536e-06,1.606890259631122e-05,0.5109301633625751,0.004848318785145792,0.36512515018279607,0.5110348159079865,0.006645837092851473,0.41601849257895207,0.004724919726063037
0,0.3,0.5101551596427171,0.0008499862205678826,0.003503828833082534,0.5103031966457536,0.0005961804674770866,0.0043513152370622254,0.5090181140555103,0.0006790666335152974,0.005590703929777896,0.00470289435605685
0,0.16999999999999998,0.5085495013551562,0.001196182154243961,0.013170073573127494,0.5092893358270261,0.0021621451393076543,0.024493044992294655,0.5089183274683049,0.0028975392729442932,0.028730190175442982,0.0077369913068908586
1,0.16999999999999998,0.5093133824669615,0.00021824186220253925,0.010515598694156192,0.509664338947661,0.0002740027491690229,0.016009128214247326,0.5100252273672132,0.0004970215159355859,0.0129745009534864,0.007842358740104406
0,0.16999999999999998,0.5117586545758706,0.0005358091789673422,0.003588701028301222,0.5071624368502063,0.000416692628984278,0.003618636734621039,0.5100620279371869,0.00041255407280881565,0.0016883423268664322,0.007385697035586341
0,0.16999999999999998,0.509374998778102,0.00020308739092842336,0.01074807766080177,0.5089712372319489,0.00015759610933180668,0.010133682777145436,0.5095628967914377,0.0002937086813668142,0.00928415745165001,0.017731711043929354
0,0.16999999999999998,0.511183476412618,0.00048161654732616695,0.002030074631846235,0.5106134615960963,0.00028211169405592947,0.0015587709966548013,0.5070361817326748,0.00044632184493243637,0.001799359365960318,0.010062327762247303
0,0.16999999999999998,0.5115435532775089,0.0006059714401688533,0.0034553698744936856,0.51303130329781,0.0005378859879881042,0.002025396216579045,0.5080788536184372,0.00044665147759089744,0.0029763264768660758,0.007019012218325998
0,0.16999999999999998,0.5134253311388975,0.0004842588014599417,0.002011425471972861,0.5135202473647172,0.0004804200210720774,0.001758260155397151,0.514394941437577,0.0003907090105089579,0.0038115585926521423,0.010721915251947055
0,0.16999999999999998,0.5097609202226049,0.0001337878872034496,0.005360748354589329,0.5094498633239084,0.0001332204205267356,0.002324628939885609,0.5097630860805531,8.561700847941752e-05,0.0005695166587849076,0.012304246655023466
0,0.16999999999999998,0.5074840586496792,0.0006030623128290967,0.005730937035222983,0.5310505667169941,0.0005092809709833393,0.007368137554322418,0.5138970086564664,0.00010099483434690881,0.0032653501043673483,0.0078466464112576
0,0.03,0.5101108867218048,0.00224629533963535,0.08361208257178965,0.5129817277765866,0.0009605408993355338,0.02788436705106545,0.512426735133271,0.00024242196542885921,0.002751888007263892,0.010214645534032188
0,0.03,0.50976975854802,0.0001886964035670078,0.006382617388488221,0.5096642921043769,0.00011383592121858457,0.0022335062099829717,0.5097237267431405,9.614394232213412e-05,0.0021513066354605925,0.009208507116429754
0,0.03,0.5098112735036405,0.00022270555199489247,0.006832042050024634,0.5094592686841903,0.00012799313503219858,0.00365744269390722,0.5098360105805949,8.099899633683194e-05,0.0003397747331217449,0.01011952235246625
0,0.03,0.5086930774489986,0.0015038969716169952,0.011656387929116385,0.5094189666827537,0.0028769757071390083,0.024190781203904055,0.5089769068383577,0.0037432573839391733,0.03063771158689288,0.0012587586962899088
0,0.03,0.510802254951658,0.004824766321956583,0.1271479168302438,0.5098494576268718,0.004482653919804971,0.10773163307242845,0.5115870555698773,0.0009885683828933691,0.01991041505931812,0.001315052736437847
0,0.03,0.5107993816067681,0.00043064926454579636,0.003582956917096647,0.5095333110090825,0.00017682150953304525,0.0021246958974269203,0.5092861925992812,0.00021822016477899737,0.0062433099183882845,0.0012447308936923249
0,0.03,0.5098174813214251,0.0021630763232112975,0.051759249252409545,0.5096110390745938,0.0017520666918333725,0.029053641644781747,0.5098458156430093,0.0029873162898162147,0.06879544402724813,0.0012513831237681028
0,0.03,0.509564165621986,0.00012167353265216563,0.0008660750091175062,0.5100803920209331,0.00011534878822704121,0.0008097418725413474,0.5096603764613444,0.0002732363704537471,0.010242284687357606,0.0012369613034365168
1,0.03,0.5093353088451734,0.00011284091793483438,0.0008331541465410597,0.5097034923639622,0.00010119610807600263,0.0006802312937106425,0.5095189012183121,7.955328021020094e-05,0.00035881768597878505,0.001285324435585801
1,0.1,0.5087604155293151,0.0006103828947757906,0.013706309581692722,0.5110576979841918,0.0005687512336727084,0.012917209414032071,0.5114879066641925,0.0004077281607465059,0.003813045709907814,0.0018667164777683629
0,0.1,0.5103300920780799,0.0002364123671298778,0.004566759699950573,0.5108663544659091,0.00021998857557169047,0.004284976482815783,0.5062624499527787,0.00010288808927734043,0.007313166591343734,0.0017741168217721179
0,0.1,0.5087706929077855,0.00023070281511911451,0.0012967770924321442,0.5104745508233749,6.56924430656285e-05,0.0008268357316695285,0.5096709749366453,5.853058542857369e-05,0.0006977715824435515,0.0019130182471375258
0,0.1,0.5092693103301433,0.0001641403044647261,0.003775941039332986,0.5111784106182583,9.274404836438162e-05,0.0010130768703944248,0.5061755622644054,5.0212684013725767e-05,0.0006968592386615846,0.0017151359211034915
0,0.1,0.5073406887613259,0.00026162244451939496,0.001087074223903528,0.5106345236575625,6.541246980795303e-05,0.0010168015682676668,0.5093164874649437,4.6412401583594295e-05,0.0009125663376243764,0.001968036471091411
0,0.3,0.5093224995533693,0.00031795875111577664,0.0016803555886018007,0.5091555363092237,0.00021435761526750378,0.0010454052534288882,0.5087330561816692,0.00010514934836213606,0.0011398571789265066,0.0007242996927413319
0,0.3,0.5114080784926666,0.0017053312645276002,0.03706424814560538,0.51134460708267,0.0025988343494123423,0.06435853103035183,0.509750865314734,0.0003997917990637224,0.009864242460000505,0.0006610812685247476
0,0.3,0.5096953492128141,0.0001509735113598504,0.0047716300451047244,0.5096486261940507,0.0001247103578685224,0.0023130186938734587,0.5097475298775608,8.93880132334696e-05,0.000728339804547451,0.00022305313899009468
0,0.3,0.5073146455380767,0.004713049617402313,0.017984598169073385,0.5121097226053432,0.0019054964619505948,0.028613420239086362,0.5116680196490594,0.0006106725374883917,0.00824341094163139,0.0002217274375601919
0,0.3,0.5098523549377932,0.0001410253845127353,0.0007105596721158625,0.5094811924798768,0.00010083181272375598,0.004043508420733755,0.5098870089232964,8.479354284815839e-05,0.0006849935233634863,0.00022194871452311588
0,0.3,0.5884153551538804,0.000254386066639201,0.008990948728718418,0.5099831732852651,0.0005562294178167779,0.010844477738599645,0.5093542848000817,0.0005908082637308873,0.014308264457196684,0.0007373680912302321
1,0.3,0.4951639909956145,0.002914187204539811,0.017563821813790736,0.5082210901869679,0.0003936540853409445,0.0058018509043598065,0.5099623998145221,0.0002508101160233209,0.005771152164542825,0.0006044178786732658
0,0.3,0.5095121071027379,0.0001326457404954039,0.0011948540521998785,0.509940008277029,0.00010621265874031469,0.0009544810113011337,0.5074449912882444,1.1392770442788435e-06,1.1070189535278274e-05,0.0006781779169356687
0,0.3,0.5103140574435433,0.00018835663769461265,0.0011998611946860693,0.5098650765485296,0.00011720662806179845,0.0009307551317682128,0.5095029115349123,0.00014096623371407564,0.003513407739990093,0.0006267531693396876
0,0.06999999999999999,0.5115101263112617,0.0007286537576653558,0.004246915858309275,0.5065391195661463,0.00042954295701881016,0.0021853519327080795,0.5099677427334964,0.0004883070488209422,0.001928488783377369,0.0016054470751288908
0,0.06999999999999999,0.5109755395836314,0.001277723697468229,0.006178915399976614,0.5110557092669878,0.0003884400999687397,0.0021283970829572008,0.5085837863455259,0.004893761264802994,0.024620165682836703,0.0016016412068556832
0,0.06999999999999999,0.5092997681965434,0.00026914014693762647,0.0024464321007334755,0.5096524607284206,1.5050776133240076e-05,8.697620464737099e-05,0.5097828476789825,0.000455602837389852,0.02217127970489191,0.04487425139168875
0,0.06999999999999999,0.5089276399238285,0.00034356570675223567,0.009175386629837412,0.5092585170918054,0.00024916704554084676,0.012191232507759886,0.508696864741362,0.0001515264524597373,0.015256820815122973,0.025381505562099324
0,0.06999999999999999,0.5098079021526719,0.00015223126465499002,0.0026430670665358313,0.5094515190806751,0.00013276611856449113,0.0033447636875744147,0.5098430135117615,8.580747966365672e-05,0.0004954538477813797,0.0015941250129900017
0,0.06999999999999999,0.5125945961498618,0.0007475835562963998,0.004042903187215341,0.513901857517164,0.0007116780943181813,0.0044168273429086025,0.5147847101413564,0.0007061521678228217,0.0035803899490193247,0.012028657025947577
0,0.06999999999999999,0.508254110149204,0.0009679184607366329,0.004616708227337174,0.5081274221473233,0.0003525059858619069,0.0016135762267605047,0.5099878263496684,0.000709827395719548,0.004724012610979211,0.014194614923853346
0,0.06999999999999999,0.5198271418104506,0.0005783510400742737,0.007389531086888224,0.5135091384761997,0.0008213699987968357,0.013249305833034963,0.5095249825156413,0.0005784388391434629,0.00888731544845478,0.012124948192676581
1,0.06999999999999999,0.5093101573288383,0.0036003361763440106,0.1331695688068809,0.5096662712669991,0.004661164169676593,0.21239288324349892,0.5100247033705395,0.0010300427460144665,0.024349118100611522,0.002547324424052426
0,0.3,0.5096953492128141,0.0001509735113598504,0.0047716300451047244,0.5096486261940507,0.0001247103578685224,0.0023130186938734587,0.5097475298775608,8.93880132334696e-05,0.000728339804547451,0.00022305313899009468
0,0.3,0.5095226247211293,0.00017356219486642027,0.0018278162578745372,0.5092888075474196,0.00011397090096850929,0.002202962004811293,0.5092688917895082,0.00010577255390310538,0.0024325728635069543,0.0006236734148695353
0,0.3,0.5098523549377932,0.0001410253845127353,0.0007105596721158625,0.5094811924798768,0.00010083181272375598,0.004043508420733755,0.5098870089232964,8.479354284815839e-05,0.0006849935233634863,0.00022194871452311588
0,0.3,0.5092409335937733,0.00011339363697576906,0.0021352744731669704,0.5100879391908711,0.00010127515978781627,0.0042348226785725585,0.5094065616551448,0.0001596525393500644,0.006864856677908926,0.00022416566920909373
1,0.3,0.5095553952952248,0.0001404909744602463,0.0008589308957237529,0.5093632367114166,0.00012406178363040936,0.0007271978398224466,0.5093371551911031,9.294816367249905e-05,0.0010229069312418515,0.0006085205138851048
0,0.3,0.5073146455380767,0.004713049617402313,0.017984598169073385,0.5121097226053432,0.0019054964619505948,0.028613420239086362,0.5116680196490594,0.0006106725374883917,0.00824341094163139,0.0002217274375601919
0,0.3,0.5136214977698196,0.007715757348216663,0.40245024623440395,0.5088025890612883,0.006867427259449008,0.46814776885750714,0.5191015544599927,0.0030462780697137325,0.10734527737564209,0.0006611462528408493
0,0.3,0.5099423387421488,0.004615496176610144,0.09680629757775056,0.5095859705232886,0.006084727828517145,0.10486999142401487,0.509393768021134,0.007404056211360608,0.0849494293245997,0.0007447576216717239
0,0.3,0.5074499475598333,0.000725987783093182,0.005712317192554273,0.5191216672003237,0.0004950966056629686,0.0024873649537595632,0.5141639175103772,9.271895083680446e-05,0.0013022782491314278,0.0006656153297734958
0,0.3,0.5099423387421488,0.004615496176610144,0.09680629757775056,0.5095859705232886,0.006084727828517145,0.10486999142401487,0.509393768021134,0.007404056211360608,0.0849494293245997,0.0007447576216717239
1,0.3,0.5095553952952248,0.0001404909744602463,0.0008589308957237529,0.5093632367114166,0.00012406178363040936,0.0007271978398224466,0.5093371551911031,9.294816367249905e-05,0.0010229069312418515,0.0006085205138851048
0,0.3,0.5136214977698196,0.007715757348216663,0.40245024623440395,0.5088025890612883,0.006867427259449008,0.46814776885750714,0.5191015544599927,0.0030462780697137325,0.10734527737564209,0.0006611462528408493
0,0.3,0.5098523549377932,0.0001410253845127353,0.0007105596721158625,0.5094811924798768,0.00010083181272375598,0.004043508420733755,0.5098870089232964,8.479354284815839e-05,0.0006849935233634863,0.00022194871452311588
0,0.3,0.5096953492128141,0.0001509735113598504,0.0047716300451047244,0.5096486261940507,0.0001247103578685224,0.0023130186938734587,0.5097475298775608,8.93880132334696e-05,0.000728339804547451,0.00022305313899009468
0,0.3,0.5884153551538804,0.000254386066639201,0.008990948728718418,0.5099831732852651,0.0005562294178167779,0.010844477738599645,0.5093542848000817,0.0005908082637308873,0.014308264457196684,0.0007373680912302321
0,0.3,0.5073146455380767,0.004713049617402313,0.017984598169073385,0.5121097226053432,0.0019054964619505948,0.028613420239086362,0.5116680196490594,0.0006106725374883917,0.00824341094163139,0.0002217274375601919
0,0.3,0.5098478519264252,0.00014157181532465697,0.0011613643821685171,0.5099790793048047,0.00012873014793918913,0.0010814648257396753,0.5096902157756981,9.259514025652912e-05,0.0005520675685707355,0.0006643100029302473
0,0.3,0.5095121071027379,0.0001326457404954039,0.0011948540521998785,0.509940008277029,0.00010621265874031469,0.0009544810113011337,0.5074449912882444,1.1392770442788435e-06,1.1070189535278274e-05,0.0006781779169356687
